dataset_slug,source_note_id,target_note_ids,query_text,retrieval_condition
steph-ango,topics-ai,"[""earth"", ""photoshop-for-text"", ""precious"", ""choose-to-be-bad"", ""synthography""]","5 entries about this topic

- [[earth|2024 · 02 Earth is becoming sentient]]
- [[precious|2023 · 07 Caloric energy is precious]]
- [[choose-to-be-bad|2022 · 11 Great tools choose to be bad at some things]]
- [[photoshop-for-text|2022 · 10 Photoshop for text]]
- [[synthography|2022 · 07 A camera for ideas]]
",anchor_preserved
steph-ango,topics-ai,"[""earth"", ""photoshop-for-text"", ""precious"", ""choose-to-be-bad"", ""synthography""]","5 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-competition,"[""quality-software"", ""self-guarantee"", ""always-learning-always-teaching""]","3 entries about this topic

- [[self-guarantee|2024 · 12 Self-guaranteeing promises]]
- [[quality-software|2023 · 10 Quality software deserves your hard‑earned cash]]
- [[always-learning-always-teaching|2013 · 04 Always learning, always teaching]]
",anchor_preserved
steph-ango,topics-competition,"[""quality-software"", ""self-guarantee"", ""always-learning-always-teaching""]","3 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-defaults,"[""style"", ""design-is-compromise"", ""file-over-app"", ""saw"", ""self-guarantee"", ""vanilla"", ""remove""]","7 entries about this topic

- [[saw|2025 · 10 Use the saw, fear the saw]]
- [[self-guarantee|2024 · 12 Self-guaranteeing promises]]
- [[remove|2024 · 06 What can we remove?]]
- [[style|2023 · 09 Style is consistent constraint]]
- [[file-over-app|2023 · 07 File over app]]
- [[design-is-compromise|2018 · 12 Design is compromise]]
- [[vanilla|2013 · 07 Be vanilla]]
",anchor_preserved
steph-ango,topics-defaults,"[""style"", ""design-is-compromise"", ""file-over-app"", ""saw"", ""self-guarantee"", ""vanilla"", ""remove""]","7 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-empathy,"[""in-good-hands"", ""optimism"", ""stadium-of-selves"", ""empathy"", ""love"", ""pain"", ""precious"", ""scars""]","8 entries about this topic

- [[love|2024 · 05 Love is freedom]]
- [[optimism|2023 · 12 Choose optimism]]
- [[pain|2023 · 11 Pain is information]]
- [[in-good-hands|2023 · 08 In good hands]]
- [[precious|2023 · 07 Caloric energy is precious]]
- [[stadium-of-selves|2020 · 01 Stadium of selves]]
- [[scars|2015 · 11 Scars are beautiful]]
- [[empathy|2015 · 11 Default to empathy]]
",anchor_preserved
steph-ango,topics-empathy,"[""in-good-hands"", ""optimism"", ""stadium-of-selves"", ""empathy"", ""love"", ""pain"", ""precious"", ""scars""]","8 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-evergreen,"[""in-good-hands"", ""evergreen-notes"", ""a-little-bit-every-day"", ""calmness"", ""design-is-compromise"", ""pain"", ""concise"", ""nibble"", ""scars""]","9 entries about this topic

- [[pain|2023 · 11 Pain is information]]
- [[concise|2023 · 08 Concise explanations accelerate progress]]
- [[in-good-hands|2023 · 08 In good hands]]
- [[nibble|2023 · 07 Nibble and your appetite will grow]]
- [[calmness|2022 · 10 Calmness is a superpower]]
- [[evergreen-notes|2022 · 09 Evergreen notes turn ideas into objects that you can manipulate]]
- [[design-is-compromise|2018 · 12 Design is compromise]]
- [[a-little-bit-every-day|2018 · 09 A little bit every day]]
- [[scars|2015 · 11 Scars are beautiful]]
",anchor_preserved
steph-ango,topics-evergreen,"[""in-good-hands"", ""evergreen-notes"", ""a-little-bit-every-day"", ""calmness"", ""design-is-compromise"", ""pain"", ""concise"", ""nibble"", ""scars""]","9 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
