dataset_slug,method,retrieval_condition,source_note_id,target_note_ids,map,hit_rate_at_5,hit_rate_at_10,mrr,params,retrieved_ids
andy-matuschak,bm25,anchor_preserved,about-these-notes,"[""zkkb5enrahwfth96h7mijiu"", ""zpktsiu725w9wqcqovpbcxm"", ""zhtevhgzqpu8qhprhumtsuk"", ""zcmhnca1ise74mkkyqs5pbz"", ""z5e5qawixcmbtntupvxeoex"", ""zxdprycxuszbf5m8vm5y1u9""]",0.0333,1.0000,1.0000,0.2000,"{""b"": 0.5, ""k1"": 1.2}","[""z2q7u5zvxedxxd6vxabzb9a"", ""z12pgwfx275xtmghazngqbn"", ""z4gear5cerwdjprdhu5gy3n"", ""z2hqehqwkdrll9juwfawzzx"", ""zcmhnca1ise74mkkyqs5pbz"", ""zwwh96de6yzymdcoo37977x"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""zpirwrhqxgff9zej765pb8m"", ""zngtywtwns63fhzixgkz1bb"", ""zqvwwb95vzchcpow3gwy5wi""]"
andy-matuschak,bm25,anchor_masked,about-these-notes,"[""zkkb5enrahwfth96h7mijiu"", ""zpktsiu725w9wqcqovpbcxm"", ""zhtevhgzqpu8qhprhumtsuk"", ""zcmhnca1ise74mkkyqs5pbz"", ""z5e5qawixcmbtntupvxeoex"", ""zxdprycxuszbf5m8vm5y1u9""]",0.0238,0.0000,1.0000,0.1429,"{""b"": 0.5, ""k1"": 1.2}","[""z12pgwfx275xtmghazngqbn"", ""z4gear5cerwdjprdhu5gy3n"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zpirwrhqxgff9zej765pb8m"", ""z2hqehqwkdrll9juwfawzzx"", ""zngtywtwns63fhzixgkz1bb"", ""zcmhnca1ise74mkkyqs5pbz"", ""zwwh96de6yzymdcoo37977x"", ""zgsgs1uhdogpktvzb5hdt2a"", ""zg29usta2l9lljkvbnvczcv""]"
andy-matuschak,bm25,anchor_preserved,zhtevhgzqpu8qhprhumtsuk,"[""z2iksmfhifvy5a16abv5muw"", ""zb74h9cuwroseuqve7jzyco"", ""z5e5qawixcmbtntupvxeoex"", ""zxrs9fj5bux5fmrqzpxqwus"", ""z4exkuljdbrbze7pvagxc5a"", ""znqv445uecylxvsrvgovsfv"", ""zsve33d7x1qe5wujojdcm9y"", ""zup4guzpf33dwkzpiu9n6v5""]",0.2375,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zup4guzpf33dwkzpiu9n6v5"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""zqvwwb95vzchcpow3gwy5wi"", ""z2q7u5zvxedxxd6vxabzb9a"", ""z2iksmfhifvy5a16abv5muw"", ""zsve33d7x1qe5wujojdcm9y"", ""zme6gv6mc1mq2kde5acyho8"", ""ztdjzqbkat9paltsk2hfepx"", ""z5wxoe5azjstbpkerety5kv"", ""zg29usta2l9lljkvbnvczcv""]"
andy-matuschak,bm25,anchor_masked,zhtevhgzqpu8qhprhumtsuk,"[""z2iksmfhifvy5a16abv5muw"", ""zb74h9cuwroseuqve7jzyco"", ""z5e5qawixcmbtntupvxeoex"", ""zxrs9fj5bux5fmrqzpxqwus"", ""z4exkuljdbrbze7pvagxc5a"", ""znqv445uecylxvsrvgovsfv"", ""zsve33d7x1qe5wujojdcm9y"", ""zup4guzpf33dwkzpiu9n6v5""]",0.1833,1.0000,1.0000,0.5000,"{""b"": 0.5, ""k1"": 1.2}","[""z2q7u5zvxedxxd6vxabzb9a"", ""zsve33d7x1qe5wujojdcm9y"", ""zup4guzpf33dwkzpiu9n6v5"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""zqvwwb95vzchcpow3gwy5wi"", ""zg29usta2l9lljkvbnvczcv"", ""z79rmnnulruj6r8q1cxspdm"", ""zwzvw2vm4tpjpkxnhuflaso"", ""z12pgwfx275xtmghazngqbn"", ""z2iksmfhifvy5a16abv5muw""]"
andy-matuschak,bm25,anchor_preserved,zcmhnca1ise74mkkyqs5pbz,"[""2024-12-17"", ""zf9ywlhqhfn5rfupapiyqmp"", ""maggie-appleton"", ""z4ehfvvvhxomgtbudlpdoen"", ""z4gear5cerwdjprdhu5gy3n"", ""zhv89h7dqnrvnvwxhbsgog9""]",0.3333,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""z4gear5cerwdjprdhu5gy3n"", ""zf9ywlhqhfn5rfupapiyqmp"", ""ztn3g4wtm1hbknfuvlljpev"", ""zngtywtwns63fhzixgkz1bb"", ""z2q7u5zvxedxxd6vxabzb9a"", ""z12pgwfx275xtmghazngqbn"", ""z2hqehqwkdrll9juwfawzzx"", ""zgsgs1uhdogpktvzb5hdt2a"", ""zhtevhgzqpu8qhprhumtsuk"", ""zg29usta2l9lljkvbnvczcv""]"
andy-matuschak,bm25,anchor_masked,zcmhnca1ise74mkkyqs5pbz,"[""2024-12-17"", ""zf9ywlhqhfn5rfupapiyqmp"", ""maggie-appleton"", ""z4ehfvvvhxomgtbudlpdoen"", ""z4gear5cerwdjprdhu5gy3n"", ""zhv89h7dqnrvnvwxhbsgog9""]",0.2333,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""z4gear5cerwdjprdhu5gy3n"", ""ztn3g4wtm1hbknfuvlljpev"", ""zngtywtwns63fhzixgkz1bb"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zf9ywlhqhfn5rfupapiyqmp"", ""z2hqehqwkdrll9juwfawzzx"", ""z12pgwfx275xtmghazngqbn"", ""zg29usta2l9lljkvbnvczcv"", ""zhtevhgzqpu8qhprhumtsuk"", ""zrbqwbnhmvdfltkxmcibmox""]"
andy-matuschak,bm25,anchor_preserved,zxdprycxuszbf5m8vm5y1u9,"[""znuaigaxp21eorser1jm9yu"", ""zcknixwetdfm1mwdwpwmcxs"", ""z5e5qawixcmbtntupvxeoex"", ""znqldkmito9eha9ewygxs7b""]",0.0833,1.0000,1.0000,0.3333,"{""b"": 0.5, ""k1"": 1.2}","[""zrbqwbnhmvdfltkxmcibmox"", ""z2hqehqwkdrll9juwfawzzx"", ""zcknixwetdfm1mwdwpwmcxs"", ""zer7kcch6zuurodjbwdj2n5"", ""zqvwwb95vzchcpow3gwy5wi"", ""zwxo7szxzdgq1chd3tuxquw"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zhtevhgzqpu8qhprhumtsuk"", ""z4exkuljdbrbze7pvagxc5a"", ""zsk4lyrcbg9zdrdcwmcovuw""]"
andy-matuschak,bm25,anchor_masked,zxdprycxuszbf5m8vm5y1u9,"[""znuaigaxp21eorser1jm9yu"", ""zcknixwetdfm1mwdwpwmcxs"", ""z5e5qawixcmbtntupvxeoex"", ""znqldkmito9eha9ewygxs7b""]",0.0357,0.0000,1.0000,0.1429,"{""b"": 0.5, ""k1"": 1.2}","[""zrbqwbnhmvdfltkxmcibmox"", ""z2hqehqwkdrll9juwfawzzx"", ""zer7kcch6zuurodjbwdj2n5"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zwxo7szxzdgq1chd3tuxquw"", ""zqvwwb95vzchcpow3gwy5wi"", ""zcknixwetdfm1mwdwpwmcxs"", ""zg29usta2l9lljkvbnvczcv"", ""zhtevhgzqpu8qhprhumtsuk"", ""z79rmnnulruj6r8q1cxspdm""]"
andy-matuschak,bm25,anchor_preserved,zkkb5enrahwfth96h7mijiu,"[""z7eq2nvgus5b1rs9cqt18g6"", ""zt2cna38erscy2nkgw2thsl"", ""zrhgyadyqdbypztbafyzgtr"", ""z6jlcobbgh7ukrgtiklcpv2""]",0.8875,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""z7eq2nvgus5b1rs9cqt18g6"", ""z6jlcobbgh7ukrgtiklcpv2"", ""zgsgs1uhdogpktvzb5hdt2a"", ""zrhgyadyqdbypztbafyzgtr"", ""zt2cna38erscy2nkgw2thsl"", ""z2hqehqwkdrll9juwfawzzx"", ""zrbqwbnhmvdfltkxmcibmox"", ""ztn3g4wtm1hbknfuvlljpev"", ""zngtywtwns63fhzixgkz1bb"", ""zqm6xab3xxrxlhzf7gahpj2""]"
andy-matuschak,bm25,anchor_masked,zkkb5enrahwfth96h7mijiu,"[""z7eq2nvgus5b1rs9cqt18g6"", ""zt2cna38erscy2nkgw2thsl"", ""zrhgyadyqdbypztbafyzgtr"", ""z6jlcobbgh7ukrgtiklcpv2""]",0.3056,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""z7eq2nvgus5b1rs9cqt18g6"", ""z2hqehqwkdrll9juwfawzzx"", ""ztn3g4wtm1hbknfuvlljpev"", ""zrbqwbnhmvdfltkxmcibmox"", ""zgsgs1uhdogpktvzb5hdt2a"", ""zngtywtwns63fhzixgkz1bb"", ""zqm6xab3xxrxlhzf7gahpj2"", ""zg29usta2l9lljkvbnvczcv"", ""zrhgyadyqdbypztbafyzgtr"", ""zcfj4tfwwa24akors7dpnc5""]"
